iter	RMSE
0	1.994246957
1	1.992241219
2	1.98942042
3	1.9855326
4	1.984212491
5	1.981028445
6	1.977123701
7	1.973416479
8	1.971367207
9	1.968706889
10	1.967107292
11	1.963532672
12	1.962050093
13	1.958995149
14	1.955041429
15	1.9529838
16	1.950657614
17	1.947102666
18	1.945134394
19	1.943595481
20	1.941714078
21	1.940414727
22	1.93954017
23	1.93666058
24	1.933477476
25	1.932397945
26	1.929407404
27	1.928085389
28	1.926717327
29	1.924184588
30	1.921531579
31	1.919803884
32	1.91821864
33	1.916921523
34	1.91506862
35	1.914202575
36	1.911864863
37	1.910607084
38	1.909592993
39	1.906786812
40	1.904898581
41	1.90232251
42	1.899946304
43	1.899552036
44	1.898683873
45	1.896322473
46	1.895009903
47	1.893348356
48	1.892030819
49	1.890694111
50	1.887661008
51	1.885562347
52	1.884343303
53	1.88359579
54	1.881370882
55	1.879081905
56	1.877138588
57	1.876083204
58	1.873901844
59	1.873008723
60	1.870944446
61	1.869973881
62	1.867686565
63	1.86700042
64	1.865891666
65	1.865239394
66	1.864577143
67	1.862596357
68	1.861984569
69	1.860794277
70	1.85979978
71	1.858555701
72	1.857346127
73	1.855243766
74	1.853190161
75	1.851206697
76	1.850573351
77	1.84994168
78	1.848825627
79	1.847535585
80	1.846952784
81	1.844515073
82	1.844094763
83	1.843519494
84	1.841656068
85	1.840423048
86	1.839431954
87	1.838140144
88	1.837037668
89	1.835512387
90	1.835084974
91	1.833526923
92	1.832559162
93	1.83179717
94	1.831173771
95	1.830484648
96	1.828554325
97	1.828232984
98	1.826848996
99	1.8260684
100	1.825173646
101	1.82450187
102	1.824307626
103	1.824058696
104	1.82249127
105	1.821901722
106	1.821542187
107	1.820899712
108	1.819730651
109	1.819515358
110	1.81830289
111	1.817825634
112	1.817120118
113	1.816712925
114	1.815950313
115	1.814559235
116	1.814338448
117	1.813948272
118	1.813449839
119	1.812956458
120	1.812237278
121	1.811142622
122	1.81014168
123	1.809303066
124	1.808708137
125	1.80850786
126	1.808099747
127	1.80752247
128	1.805442369
129	1.804685641
130	1.804521098
131	1.804303352
132	1.802817027
133	1.802550256
134	1.802022803
135	1.801885113
136	1.801007436
137	1.79934235
138	1.798276912
139	1.7967532
140	1.796497817
141	1.796261069
142	1.796169738
143	1.794999161
144	1.793742837
145	1.792997782
146	1.792043655
147	1.791563679
148	1.790981461
149	1.789875283
150	1.789081907
151	1.788275556
152	1.787215362
153	1.786165315
154	1.785274056
155	1.784936901
156	1.784790545
157	1.783373774
158	1.782813672
159	1.781767639
160	1.781062617
161	1.780274909
162	1.779851942
163	1.778752554
164	1.777974666
165	1.776925581
166	1.775729541
167	1.77387683
168	1.773393555
169	1.772267662
170	1.772061253
171	1.771504372
172	1.770704538
173	1.768845688
174	1.768006778
175	1.766283513
176	1.765266118
177	1.764694166
178	1.763879687
179	1.763631775
