iter	TotalF1	MultiClass
0	0.1913308386	1.894782223
1	0.2219305564	1.855076801
2	0.2443621341	1.815487997
3	0.2539837079	1.786649576
4	0.2496721819	1.759977263
5	0.2667647839	1.739377085
6	0.2603324967	1.719518867
7	0.2692308136	1.701639557
8	0.2669602189	1.68814389
9	0.2749200293	1.676233615
10	0.2777602025	1.663991559
11	0.2752349598	1.65411269
12	0.2777561577	1.645542405
13	0.2762703719	1.636375315
14	0.2809103137	1.629395744
15	0.2798119736	1.621685073
16	0.2803457156	1.615567646
17	0.2850610513	1.610984221
18	0.2841141879	1.607204402
19	0.2807687074	1.601980559
20	0.289237604	1.597694003
21	0.2920510678	1.594277197
22	0.2908497475	1.590570189
23	0.2881222085	1.587916762
24	0.2861198062	1.584858644
25	0.2845433615	1.582431321
26	0.2862509059	1.580213971
27	0.2859508626	1.578029694
28	0.2929789851	1.575694832
29	0.2984410338	1.574320516
30	0.2958638353	1.57297817
31	0.2994590121	1.570856275
32	0.3005012334	1.569681272
33	0.3030023835	1.567981058
34	0.3050154205	1.566497801
35	0.3072050265	1.56454679
36	0.3080113548	1.56303322
37	0.3126816859	1.561552005
38	0.3116239337	1.560526209
39	0.3151094269	1.559763836
40	0.3152181973	1.558978436
41	0.3153365736	1.558085288
42	0.3085775172	1.55765347
43	0.3124200932	1.556129018
44	0.3134490115	1.554489592
45	0.3149379252	1.552804455
46	0.3133407988	1.55215798
47	0.3154877006	1.551025542
48	0.3149697648	1.550491958
49	0.3126887345	1.549692236
50	0.3146965293	1.549206342
51	0.3145516001	1.54824153
52	0.3134259636	1.547639721
53	0.3145437168	1.546573828
54	0.3169879144	1.545835948
55	0.3183139959	1.545226209
56	0.3184130742	1.544577076
57	0.3222726185	1.543934304
58	0.321335184	1.54363524
59	0.3200968385	1.542728366
60	0.3202403831	1.542124917
61	0.3216343722	1.541530179
62	0.3262923332	1.541159596
63	0.3256651085	1.540630811
64	0.3275174834	1.540289574
65	0.3291023022	1.540299114
66	0.3277240236	1.539891478
67	0.3264694864	1.539427901
68	0.3258504762	1.539036723
69	0.32900032	1.538173186
70	0.3314259211	1.537422701
71	0.3341696367	1.536679132
72	0.3358105747	1.536489689
73	0.3352216186	1.535899272
74	0.3357082892	1.535156268
75	0.3327721507	1.534643804
76	0.3344099382	1.534474456
77	0.3379054624	1.533602716
78	0.3367507276	1.533149317
79	0.3389860881	1.532128751
80	0.3382033519	1.532113164
81	0.340421477	1.531398302
82	0.3416428452	1.531228083
83	0.3397650385	1.5307525
84	0.3402099417	1.530172588
85	0.3390548375	1.529877917
86	0.3407723338	1.529508228
87	0.3427441634	1.529092998
88	0.3440987974	1.528676235
89	0.3445406768	1.52804066
90	0.3454046365	1.527438133
91	0.3480446772	1.5267146
92	0.351160145	1.525913472
93	0.3495999066	1.525479014
94	0.349336061	1.524832329
95	0.3522777971	1.52421702
96	0.3530173068	1.523869014
97	0.3527785742	1.523138876
98	0.3519767405	1.522282501
99	0.3534113014	1.521891813
100	0.3516051804	1.521174438
101	0.3521909944	1.520589822
102	0.3544120489	1.520116359
103	0.3533607201	1.51956785
104	0.3562713688	1.519063494
105	0.3588312925	1.517940198
106	0.3612713987	1.517455503
107	0.3613477604	1.51719418
108	0.3618728166	1.516808629
109	0.3632289878	1.516335766
110	0.364094304	1.51534904
111	0.362096656	1.51497098
