iter	RMSE
0	2.013277284
1	2.012470472
2	2.011886775
3	2.011246049
4	2.010555824
5	2.009864085
6	2.009247285
7	2.008616972
8	2.008226545
9	2.007669276
10	2.007294044
11	2.006844748
12	2.006467925
13	2.006021031
14	2.005679119
15	2.00531503
16	2.004838905
17	2.004357187
18	2.004087339
19	2.003775596
20	2.003471372
21	2.003067475
22	2.002943428
23	2.002656701
24	2.002476294
25	2.002032824
26	2.001956255
27	2.00166719
28	2.001440002
29	2.001360437
30	2.001204772
31	2.000994913
32	2.000676902
33	2.000417397
34	2.000311863
35	2.000115358
36	1.999844731
37	1.999639455
38	1.999370565
39	1.999220287
40	1.99905222
41	1.999033968
42	1.998951866
43	1.998833866
44	1.998548004
45	1.998454871
46	1.998288881
47	1.99814693
48	1.997831681
49	1.99766222
50	1.997578048
51	1.997477725
52	1.997405707
53	1.997459125
54	1.997392033
55	1.997132642
56	1.997041005
57	1.99689828
58	1.996881842
59	1.996887254
60	1.996807826
61	1.996751369
62	1.996754711
63	1.996580832
64	1.99644999
65	1.996433056
66	1.996272504
67	1.996060207
68	1.996006848
69	1.995920681
70	1.995909746
71	1.995773101
72	1.995675912
73	1.995602193
74	1.995492134
75	1.995397218
76	1.995365171
77	1.995188176
78	1.995007613
79	1.994896363
80	1.994834214
81	1.994582857
82	1.994341116
83	1.994278339
84	1.994147891
85	1.994047652
86	1.993985186
87	1.993842185
88	1.993891308
89	1.993874517
90	1.993788933
91	1.993774663
92	1.99371368
93	1.993739953
94	1.993707859
95	1.993647565
96	1.993435006
97	1.993304381
98	1.993201633
99	1.99304336
100	1.992998209
101	1.992838597
102	1.992845759
103	1.992762616
104	1.992656244
105	1.992497461
106	1.992480438
107	1.992434167
108	1.992256764
109	1.992153793
110	1.992080133
111	1.992081381
112	1.99204048
113	1.991967203
114	1.991920974
115	1.991825828
116	1.991825894
117	1.991787984
118	1.991773303
119	1.991741832
120	1.991631294
121	1.991583504
122	1.99157604
123	1.991471211
124	1.991346237
125	1.991228984
126	1.991111642
127	1.990953407
128	1.990903913
129	1.990918065
130	1.99082651
131	1.990689935
132	1.990573152
133	1.990485991
134	1.990358205
135	1.990431313
136	1.990392166
137	1.990258022
138	1.990227456
139	1.990134653
140	1.989968252
141	1.989999244
142	1.989917001
143	1.989792493
144	1.989744221
145	1.989749647
146	1.989694563
147	1.989642181
148	1.989607337
149	1.989563377
150	1.989536659
151	1.989390425
152	1.989347651
153	1.989292107
154	1.989236334
155	1.989180335
156	1.989082041
157	1.989070057
158	1.988983791
159	1.988736934
160	1.988639568
161	1.988544708
162	1.988491343
163	1.98847018
164	1.988433306
165	1.988350799
166	1.988404491
167	1.988315327
168	1.988258994
169	1.988174828
170	1.988147344
171	1.98806214
172	1.988020862
173	1.987876223
174	1.987871239
175	1.987737164
176	1.987631105
177	1.987599982
178	1.987536632
179	1.987516531
180	1.987337918
181	1.987278191
182	1.98717949
183	1.987081359
184	1.987011088
185	1.986976359
186	1.986787259
187	1.986677806
188	1.986570042
189	1.986546179
190	1.986458476
191	1.986437824
192	1.986504977
193	1.98635494
194	1.986172448
195	1.98616798
196	1.985926123
197	1.985908754
198	1.985884408
199	1.985851976
200	1.985798706
