iter	TotalF1	MultiClass
0	0.2655483194	1.925819127
1	0.2770681043	1.90727255
2	0.290317312	1.890096615
3	0.2825495288	1.874193449
4	0.2953959549	1.859065784
5	0.2906311649	1.844700892
6	0.2937527866	1.831547635
7	0.2957542492	1.819067741
8	0.2906209606	1.807782728
9	0.2950999785	1.796692657
10	0.2973394604	1.785866872
11	0.3022543579	1.775783434
12	0.3092114267	1.766065266
13	0.3157582347	1.756788498
14	0.3195065998	1.747906691
15	0.321201366	1.739584084
16	0.3180565822	1.731699348
17	0.3191752842	1.724094204
18	0.3261622553	1.716646143
19	0.3245357097	1.709748557
20	0.3301704658	1.702897845
21	0.3351293336	1.696156684
22	0.3417858807	1.689204629
23	0.3403498827	1.683220056
24	0.3385469602	1.677753548
25	0.3377411868	1.672262383
26	0.3395372722	1.667362802
27	0.3416045333	1.662537041
28	0.3408674746	1.657898553
29	0.3394161336	1.653444028
30	0.345553388	1.649089416
31	0.3481186463	1.644627991
32	0.3496005422	1.640049511
33	0.347979602	1.635820332
34	0.3477896145	1.631988053
35	0.3531043184	1.627791107
36	0.3550619304	1.624163885
37	0.3569617672	1.620617702
38	0.3551602888	1.617028758
39	0.3568780675	1.613900694
40	0.3553058194	1.610768997
41	0.3543143858	1.607807119
42	0.3596130988	1.60440711
43	0.3652465088	1.600799539
44	0.3622975394	1.59806068
45	0.3650582574	1.595294867
46	0.3702389204	1.592327383
47	0.3707250557	1.589740932
48	0.3706514421	1.587154316
49	0.3755556865	1.584105119
50	0.3717582508	1.581893647
51	0.3743825001	1.579482822
52	0.3711999241	1.577126009
53	0.3715631239	1.575006371
54	0.3742773038	1.572968075
55	0.3750579958	1.571054545
56	0.3767359335	1.568915901
57	0.3762633648	1.566862678
58	0.3760403643	1.564754441
59	0.3763642542	1.562996551
60	0.3747367343	1.561244924
61	0.3761067695	1.559625632
62	0.3753746122	1.557674338
63	0.37354862	1.555872194
64	0.3757153547	1.554338593
65	0.3734524629	1.552824809
66	0.377985041	1.551091254
67	0.3779272551	1.54934565
68	0.3786394557	1.547881641
69	0.3828737818	1.546072906
70	0.3808110333	1.544889494
71	0.3826539785	1.543329842
72	0.3829859008	1.5418207
73	0.3830896782	1.540470631
74	0.3822390421	1.539211941
75	0.3847139394	1.53793391
76	0.3843878197	1.536106867
77	0.3864131118	1.53405024
78	0.3884471551	1.533145156
79	0.3887712528	1.531917201
80	0.3907467117	1.53044993
81	0.3922428125	1.529319528
82	0.3933979204	1.527853904
83	0.3932642636	1.52688567
84	0.3944697711	1.52592154
85	0.3947005496	1.5247707
86	0.3979504986	1.522693845
87	0.4001690165	1.521306959
88	0.4021385407	1.519954138
89	0.402405676	1.518997043
90	0.4009479379	1.518130008
91	0.4009637508	1.517131056
92	0.4026990468	1.516055792
93	0.4038900341	1.514946187
94	0.4043974505	1.514119566
95	0.4052966724	1.513455908
96	0.4044975529	1.512728587
97	0.4046607775	1.512044622
98	0.4053743963	1.511276526
99	0.4078064743	1.510543941
100	0.4111797389	1.509049081
101	0.4101312841	1.508211879
102	0.4145831536	1.507094707
103	0.4162951683	1.505547252
104	0.4166630819	1.504852017
105	0.4203586858	1.503621066
106	0.4220290609	1.502339696
107	0.4219641224	1.501809401
108	0.4208743713	1.500969966
109	0.4195789526	1.499615818
