iter	Accuracy	MultiClass
0	0.304952381	1.925832541
1	0.3287619048	1.906869678
2	0.3512380952	1.88986792
3	0.3535238095	1.873255393
4	0.3607619048	1.859521048
5	0.3655238095	1.845219602
6	0.3718095238	1.831744781
7	0.3664761905	1.819249561
8	0.3659047619	1.807751881
9	0.3632380952	1.796896944
10	0.3672380952	1.785767653
11	0.3685714286	1.776107387
12	0.3685714286	1.765794123
13	0.3792380952	1.755666698
14	0.379047619	1.746232403
15	0.3838095238	1.738270478
16	0.3826666667	1.729932357
17	0.3788571429	1.721848549
18	0.3820952381	1.714398684
19	0.3862857143	1.707365077
20	0.3847619048	1.700464356
21	0.3891428571	1.693424718
22	0.3891428571	1.687105324
23	0.3897142857	1.68048148
24	0.396	1.67380593
25	0.3986666667	1.667543215
26	0.4013333333	1.661815228
27	0.4045714286	1.656588758
28	0.407047619	1.651360252
29	0.4072380952	1.646204568
30	0.4102857143	1.640380381
31	0.408952381	1.635783559
32	0.4125714286	1.631409154
33	0.4099047619	1.627509124
34	0.4108571429	1.623591451
35	0.4116190476	1.619972072
36	0.415047619	1.61579233
37	0.4156190476	1.612020267
38	0.4100952381	1.608111855
39	0.4114285714	1.604560825
40	0.4104761905	1.601297281
41	0.4146666667	1.597610619
42	0.4167619048	1.594025198
43	0.416	1.59084331
44	0.4207619048	1.587068475
45	0.4222857143	1.583753208
46	0.4217142857	1.580574055
47	0.4213333333	1.577729808
48	0.4234285714	1.574833647
49	0.4238095238	1.571571431
50	0.4238095238	1.568476229
